cookie_id,score
ck_ac7fe1c344190c50,0.014944552932089664
ck_ddd65711b5651f89,0.012992950700183727
ck_ec7406cb5cbc8f10,0.005703478842624569
ck_1c65e8d5be3b9c60,0.5741738335127602
ck_38ee42f15a573e81,0.04730946042952694
ck_0e5385c70c6de025,0.012897372994889057
ck_d3137f0f7629040b,0.006181488739058539
ck_9129c92c12e0c8b4,0.0018792856458824895
ck_c86520a00e50a926,0.047753880318208285
ck_87f82b2b5fee757a,0.02121750270328551
ck_643abfbd7548d0c9,0.028794948611606638
ck_be51f4e5e6b85768,0.12901050667300415
ck_132c16312f37810f,0.005533305664396777
ck_c78c096ca8cb33ac,0.0025416641943235944
ck_2ce5afbc014763b8,0.0509501657515276
ck_50ed8f4e7ae6710f,0.011732117211748744
ck_5a4eb535c9a11993,0.006987116364619719
ck_9b665ef46d785324,0.007469518350771789
ck_e066f71f8b296b7a,0.007451756314217789
ck_560bc6017870ab06,0.005750852287269954
ck_fd78f8a8663646d7,0.004830857752514271
ck_4af5ec61ddbde1a4,0.029426076076410696
ck_c2ed04a9d218410b,0.018240122363627393
ck_2455d43bbdd2bb69,0.009382642147679565
ck_56eed7041add49a1,0.10765486929439108
ck_5f0be7b468a72333,0.010065799181517137
ck_19660cec756632ca,0.004953801923314438
ck_fb90408f4892a21f,0.018153852138410347
ck_833a65b86a5d9bda,0.00636264700854437
ck_2ac36e1dff211d38,0.048258106807834725
ck_c00e70606904539a,0.009387050511918462
ck_ba8affe4b9505a95,0.5252449178482026
ck_0c3dd22587b08018,0.03198468390511494
ck_618c4e5cfae99dcd,0.06321386156377452
ck_c9690baddfc4177e,0.008303179892494137
ck_59fae092fb0c4aa3,0.013110253024965777
ck_e03b7d0fa0b28f4b,0.003081063381592818
ck_d451d24c780b5884,0.006119360538731917
ck_e980d325b8dbb8dd,0.0017755358371244739
ck_cff18e2d8c520272,0.0030340678659902752
ck_a0e46b67e986ab56,0.009195682259858555
ck_3a469039a5b9d963,0.011271689174453427
ck_12cbb211ebd2b437,0.017124070412876936
ck_b8cdd6d6dccc4554,0.004002567113113975
ck_794ba5921cef50c9,0.049267476299228966
ck_2c7667f64edec2b5,0.017019803678824195
ck_7262b4e0c29c942d,0.014341655221861623
ck_5d818522cbfe2a54,0.04103206627778343
ck_de39c1947fb675ee,0.128198304720507
ck_c021495606b4735e,0.010740699166445098
ck_1fc03ba33edd9e67,0.021134192452425593
ck_a6fe344bbf67f14b,0.01090822525248874
ck_963762210edc5694,0.03277795032206453
ck_d064428b7e7dc409,0.00508754102554313
ck_59be61b53d971611,0.016346079321538122
ck_ec8738ec663cd2eb,0.013047083518237591
ck_59d086fab5998646,0.016401978231707883
ck_bd32dd3b2cbb7888,0.9816072278328267
ck_ce0166addb93bbad,0.0022632110753441487
ck_7c0fdfbb447cdc04,0.006620176304528164
ck_cb1bd7635968ed8c,0.21156298569192092
ck_66f94903177f20eb,0.0087112358685894
ck_1d7cd5dcbcdafd7b,0.5375259759468787
ck_5e418a7c04437b4a,0.06416338256342398
ck_631ea1ae91ab333e,0.02937044639234448
ck_0a8029e79a5ae7ce,0.017480089694590084
ck_c4cca8278bdad9b9,0.002240101222718687
ck_4dec3df58077a257,0.34450869499050646
ck_609c249edd88c565,0.011950748230862012
ck_02e5f9cbbbf2f078,0.006650216726521205
ck_32e486859130458f,0.6163273117886631
ck_21ed2ea6386c5a07,0.0017143883229534186
ck_1242aa4496576a99,0.00788464000603881
ck_475ea9aa6d3898b7,0.06609120533628217
ck_fe1b1adae3be70a6,0.7085310316208471
ck_c5414d7a8031d4f5,0.0043626815708015364
ck_ca1f6f01868e978f,0.011586511992980452
ck_5eff0208c74ec714,0.0122083252155621
ck_a315c9619a317609,0.01098181282175672
ck_2b87683c90acb852,0.007288465013784262
ck_7cd9f39c50748ed0,0.006593719285288278
ck_16a06d58d71935bc,0.2014091859285861
ck_d116e0e7c19b878e,0.8119640582708403
ck_931510e384b1d0cb,0.020118975881745278
ck_e7651fb87bb24132,0.002665184989230151
ck_88ef9f85948e1a01,0.006052179834033897
ck_17bf38d51115a8f3,0.022827179494587537
ck_2659d1d3762a2825,0.013970292017671472
ck_a7285955e2852686,0.01434058442428704
ck_f2c33d5b65b321db,0.03893724539276353
ck_83e5979334345622,0.01761633598805239
ck_629537d8b4d0f395,0.007387350600975167
ck_72022008a92c9386,0.012428048532524227
ck_2973b8274f0bf69b,0.02623896838139456
ck_565e3418d2f4061c,0.007797206369678133
ck_54bb53b8f8ea32ae,0.9559758726928018
ck_af0a6540ea7a36b2,0.012319713177237047
ck_888651bfc2c8cf70,0.012601120064733622
ck_1dedcb48ac381a1c,0.09247723257226129
ck_f73273e220296be8,0.01657183972756869
ck_8424bf65223a5a9e,0.004074929387978177
ck_337b930fd149a696,0.00529944225904815
ck_8a4952de8a123ef8,0.005598135992719821
ck_884168153c9c0c81,0.013663968143182858
ck_fdda581aec411010,0.002481340252611472
ck_2b7cadbc8b180d32,0.7019242224529647
ck_8aa8b9968233a1ab,0.00271945404472967
ck_0af18b3ce015d294,0.003189197590141789
ck_8dde670a735d1e90,0.056823803150325536
ck_62f46226f244139f,0.01411542267571437
ck_f948e8a8fdd79b4e,0.038488181138933784
ck_fa00aa0f3e859904,0.01874436119593339
ck_fc7935f784a4f249,0.005410466371353688
ck_e7501307c0698e5b,0.013825909577019796
ck_549ed417f2834cee,0.042102093233881394
ck_fb2a35571ec719d4,0.06579034548274287
ck_25822068c86c856f,0.003834930556165127
ck_8f35d229b62c8f23,0.010010092494472066
ck_bdcf049c1e7d0c95,0.013070960228662786
ck_0aa9db36eb16422a,0.003404245649010202
ck_42dcf92e9e016922,0.0752204657435548
ck_42341cf31c08c981,0.0049352956320672815
ck_0b20bfc515ba42a2,0.0064992081412613804
ck_0ec820b670d48098,0.0028274060754413933
ck_1f0bafec397da8e4,0.06097245692386102
ck_82f07504ab59ed33,0.09487342808941854
ck_337b24a474010abb,0.9886797057771958
ck_703703bda38fdcf8,0.008021717258169794
ck_01e7960c63dca3a4,0.8013316499272974
ck_be5bd81e3715cb8f,0.8775632932711739
ck_197f8058cea1fbea,0.002939460793465206
ck_eb3fb1106f2f1b21,0.16200308151342505
ck_658b4b54be09a4bc,0.963244446207704
ck_266ce7ccf41ccc50,0.01353106186285713
ck_110608c3b03d4038,0.15832874938823366
ck_1be8cb95d6d9bbf8,0.009781010689943618
ck_8e16a64a776afa82,0.03390977516131558
ck_34bd190d37eda534,0.030042257533462877
ck_4f521611ae14ae66,0.004471393827059634
ck_d839798f9520363e,0.05340349732968356
ck_d1bbfd246c0ac9d5,0.007851787840440055
ck_f19030e6e85a6776,0.1597363725821651
ck_cdabe60ab59f9d5a,0.014876957367107566
ck_bb84b2b30293f566,0.4923432593547651
ck_427b91925952cb40,0.01081905223142478
ck_1078b1e155b5b640,0.008922306892291258
ck_95fdc264eac72fa0,0.006319994307752563
ck_e35eb857c61548b2,0.41997076826522894
ck_69bd0b1abea7e1f0,0.30067327699831886
ck_59de511b20c842ba,0.01988938111911292
ck_168e7ea341a36b80,0.00505972549696488
ck_4937cfa6526ea138,0.03220566779495757
ck_bb1a981306b750ac,0.08944327332226584
ck_f42a43e4c3f34ccd,0.006224447058927784
ck_c7ae1d4b3ab38185,0.002740413459220491
ck_bd23cf9bba1dd33f,0.022036102848407388
ck_0fd826fad7ec7cd6,0.04184655880461767
ck_f143641bf3dd0414,0.021201226565467662
ck_ad6d48c20a3688a7,0.0031714848747013756
ck_7bda5b5b927b2905,0.09127561701811311
ck_a337eb38eefdcc88,0.04524955323025522
ck_403da2a2d800df9f,0.21625399193948702
ck_aa01d5aafde73d0a,0.00807094667441724
ck_494954023f0eb309,0.015440274264953589
ck_1c6820fc38135ad9,0.03696264634051925
ck_0e0bab173622db9b,0.0566050698457545
ck_547090bf35a3b243,0.008034739539137139
ck_d69455220b21dc9b,0.010217119735588526
ck_90b4ac695b9c6bf7,0.003488077687104128
ck_8d2afe17c0082e6a,0.015430945717440516
ck_926b81c0ba528eee,0.01871098882216263
ck_ce36b0c287bd198e,0.048715511438961155
ck_8026e017909aaa6c,0.04216543606822377
ck_dfba788f35d4c372,0.004886209795694889
ck_f09f9d0e0886e0c6,0.01322250148128477
ck_4ffe0366df388604,0.016502050359050394
ck_75bb521de55644c7,0.21077045723359056
ck_81a960fddf79ecf1,0.9074557531540544
ck_8f43459991ea511f,0.007090055334388766
ck_f878b68d66fbfd4b,0.006432951432849558
ck_e84abfc0c747c9dd,0.882920861226561
ck_3ad3fd3cceb56b66,0.8745793494121918
ck_7cf562578c7f158a,0.017470735566629435
ck_f81a97d350397306,0.03902643223455731
ck_255d87b7fb40caa5,0.010479101220006117
ck_b3905153b9eee924,0.013063298164849592
ck_2c80a592fb4cd6a3,0.017349626621890157
ck_57deb202d4188a29,0.005133059472793318
ck_e3cb5f31d8e94448,0.8270931465071011
ck_0db62d5f7f75f80f,0.01181395784435692
ck_ced9163ea85589ea,0.027380510291729526
ck_e16528edc694fb33,0.8679633584411465
ck_78cc5ec4940fec3b,0.0060840561517044745
ck_31742076e9a998f8,0.010830033339340626
ck_5ac335f02280271e,0.021470791980053094
ck_7cc2e091806cfa5b,0.035008281689777494
ck_3152c7115257f084,0.007309900958707354
ck_ab1b9d019921bca7,0.009866801280276038
ck_c33a762d98f9b290,0.0025974585038021974
ck_b16a7c51b6f7a6b1,0.020113642025025393
ck_97402a153348e68f,0.002141485921176305
ck_95391029a21caa24,0.10373878708222244
ck_c2015a1200971fe9,0.012814136072942265
ck_ed4427962c68918c,0.9378650475012652
ck_c5e4a17d3efb19a4,0.4414706509476516
ck_8aec3d3dd51517c2,0.02187795505325023
ck_f5178a658225d8e4,0.004876632432095576
ck_8594f165e95316d2,0.00892096092985013
ck_f0c4aac04076a6dc,0.021115468872611603
ck_ac2f7397801036ef,0.018757230122012605
ck_d1ea4bcc407c7d5e,0.005402326071053465
ck_cce8b6657a538fe0,0.013513953450713935
ck_66d0c6d6b67a8d58,0.007942940147991068
ck_1a6b30320835e57e,0.022755861272633307
ck_8cd274cc85aa35d1,0.024240916913093633
ck_ada46085a78280e4,0.018316920222684722
ck_ce1b06623e4a815e,0.00617420859326034
ck_45e70c8a9686580c,0.127771397623791
ck_0084d8ab6b1044f3,0.0055850075445508926
ck_a5f7b6fed6df2aba,0.028500220416020593
ck_94940d783e7988e6,0.013252511427401746
ck_00f9ca84d1d8ae7a,0.002427913367220078
ck_0deb56f3f6452818,0.0030073427956619323
ck_a58e900469dfc3f0,0.023280707830195157
ck_028c41b195280980,0.009470567196675654
ck_7661d7ceaeb19f97,0.006112220879588211
ck_6957905a65c47879,0.021782265658203268
ck_f7c6c26ef3c4ae06,0.026087477490119918
ck_8777beb11aabd66d,0.013095228421791496
ck_7db098a17374bbf8,0.8696056444085891
ck_66aeb00e44486cda,0.01520347556581617
ck_838c52cc1d315ec3,0.017295627358101674
ck_1745847cd4e5dc83,0.0030539818741323345
ck_201687857ec8b3cc,0.010209219918433524
ck_81818169208a8cda,0.012773862072188641
ck_3303fd3f64632c7c,0.04675586355260446
ck_edf1096809e83ef8,0.010018459599836159
ck_235ce9603c7dccbf,0.06028492974340184
ck_9df7e153868bca13,0.004208453383414805
ck_3cfeade2cf270fee,0.023348257130922343
ck_982b0bf2e2b6c4f7,0.003583045847664264
ck_faeb0da678bb86c0,0.0062218040799090005
ck_e86ad2fe815b6ed9,0.007867313309589822
ck_70d69e5d1bb99e85,0.035289079744676426
ck_7e9a8924eab779e6,0.9538679035539965
ck_019d5891103e7da3,0.005313095719155217
ck_14f0484b3817eda5,0.014793472994097336
ck_85de63d278f0fbae,0.0019467109569089077
ck_ae91b4cff57fb3bf,0.01273416972851107
ck_2a6d43b9f883b78e,0.4381012882446515
ck_7a4e3d553e8ab5b7,0.13804101456603915
ck_fdf89dc69f700f84,0.14828536896107988
ck_f92e04024bf13558,0.0030462382276743552
ck_4a522ca2dc4831a0,0.0019179352883767521
ck_68ba25dc3385fea1,0.011428351912902687
ck_22128a4f0d033422,0.013155370168955599
ck_5b52ee0a13c71590,0.004439421262982751
ck_59472d17debedafc,0.010407201585338673
ck_9dde2c63acda3ba3,0.004279709104226074
ck_7510b1023cd08531,0.00868677950238314
ck_071ddaaf2e4e3671,0.010946659042108677
ck_1355db6f4010232a,0.008436766896688805
ck_0a7adc2f27f98510,0.2588368200762171
ck_68250033717cd59e,0.008726175391128932
ck_7c12de74de30b788,0.6330175224322496
ck_65491367584c730c,0.022063101069046003
ck_e9047964952bee70,0.01733942748185569
ck_5567779d6ba184eb,0.012170399151097796
ck_d6ea026357ec6477,0.009986350316746743
ck_cd7dcc884e283746,0.018773695993372926
ck_0bd77fea8ed75a15,0.035635811762468564
ck_e80883208e8d0453,0.012885783200793435
ck_2ad0ecbacd5acf8e,0.960970734003826
ck_6c1dbee7e8fdd5c8,0.010030752039468026
ck_ee4d9a7449515908,0.006265525164442925
ck_636111f7f030496c,0.005954906271518706
ck_2c629c657f73941f,0.010835390472195755
ck_c1c9d3842d758420,0.022178234318950142
ck_e4df7faacdfe8c40,0.011561288255606044
ck_94e8142728e44380,0.05590157928189869
ck_765aaf42c5088545,0.011180575067484873
ck_e0f845159b6e6a4a,0.022069119975704904
ck_5bc07deb82edbad7,0.0028282899059433727
ck_713159c5c6a7a4d0,0.9710855618058962
ck_b08afc91d9ca55db,0.018274537362701987
ck_a7bc323ffed2ea97,0.20912344577986697
ck_85ca825f905a34a1,0.02816182818900017
ck_33160c443d4b3f19,0.02069249255094381
ck_832d39c590a3ca75,0.7373791367416382
ck_7d1661a34164406e,0.985047746473914
ck_c2466fc40fc9d5ed,0.9527087162841189
ck_ed0e776c0926ce67,0.04319849592076015
ck_cdd2ebeec75bfa69,0.20007597717391232
ck_d7877684c7923ec3,0.007185805567467732
ck_7384d4d2406aabf4,0.008911062705030426
ck_b8e5244e650aa81b,0.02789104270201265
ck_25a1ea40b2d59254,0.0025879848532534538
ck_b9e5b318ee4de68d,0.005622460828372135
ck_620d7ae27af83cea,0.01191101753489296
ck_40b4e264d1a12b83,0.848639376047311
ck_b694c803b62862b3,0.005292334478017346
ck_cbeca201dbade3e5,0.02719901911973175
ck_f9b439c9161c3e52,0.0050895308827918415
ck_9880410fcd10a28e,0.02017949229477431
ck_74928f5f91aa12b2,0.06357348119025438
ck_b6673bbe61d2680d,0.014228616609437462
ck_53c8315b5c30acb4,0.00423989932668661
ck_78f01d78ea79642f,0.014419415151088766
ck_8582490d6e365a63,0.010102125885775153
ck_af25c72d16299258,0.004138745781806008
ck_7905fe8e257b0449,0.13467466806153455
ck_0d16d9349e4a9e08,0.018398336424936462
ck_31b16b8848584e98,0.018829518931953226
ck_67207e3eecc02d76,0.017275538854264798
ck_e6b95ff91116a592,0.005831536807254465
ck_c08f622bcd6de6e7,0.017482815564820724
ck_f9a68da9e0f0bc85,0.003516105952206741
ck_4072b59388976896,0.008832684023883312
ck_8ec86e853ad52828,0.0976887919744899
ck_4fecb87eaffd5cb5,0.005582083977141675
ck_d6880578428b965e,0.11985945054043515
ck_bfc82b3c1c9f2897,0.785107243992642
ck_c340644176ca03e7,0.02811896138263174
ck_321e740066fb05c3,0.11369821786855662
ck_8929d2eb09872052,0.0838696601105928
ck_205c107cec528414,0.11527312935049361
ck_e76db7d2562f9836,0.021917637840736807
ck_9ede51c8434cff6e,0.02296800994894564
ck_492e4b89c61b7b6c,0.009278448127912928
ck_9385f5a1eeebefcd,0.041361995559859206
ck_ee52c7bf88f952ab,0.015985902480537318
ck_d8116c34302021d7,0.008321039306575783
ck_01645ea51972e99a,0.017728137379235065
ck_7b45ed23304a854b,0.008293614040170299
ck_2096d32f3d497ea1,0.11943124916135164
ck_dfbb2056f1ef7d3b,0.005354544451434535
ck_938ce30c864bc7df,0.021630803221408833
ck_ff30dda2c881a4bd,0.5365335671990407
ck_f88c79186a082beb,0.023705790212394565
ck_08c7bb0f9851cb76,0.031307928727459765
ck_2675e7a008e584a7,0.017956366886924455
ck_cbaf8a954281d4e3,0.9174362169722544
ck_8b24eadf6c72b30c,0.6903895413887552
ck_ffc8e3c1377d0706,0.0038725601584777363
ck_5b59e859bed5b40e,0.015648213144111116
ck_7b61717f172f9317,0.9047125659022648
ck_e5c30947b732f661,0.38829967974867496
ck_bc273f3ce79f7e1a,0.007779334880752669
ck_f69e93388b3028cb,0.16781830750833446
ck_3837ad850996ba60,0.02301399778864267
ck_36d78ff3bc033ee5,0.013311039386182744
ck_5e20953547ba4135,0.13332329208601418
ck_258d661e450ac870,0.01350232629824901
ck_1df66f537496ca59,0.036963202177653295
ck_361f535599110201,0.006851173842365419
ck_337e98c69f6e7886,0.006522039599703662
ck_d3d5b2717cfc3913,0.11330881170245254
ck_b1dba768dbe7affe,0.016809944476144034
ck_92d782bd9ce0d1e3,0.022281024598189307
ck_26bd0f8898afc8ba,0.0018515856265546022
ck_7916e53daab36745,0.03672569627682618
ck_2caf553b31831a50,0.012094327812076394
ck_c6200734c7f9b2f9,0.881301465394268
ck_cdc55623cb16e6a9,0.004670581116219635
ck_57849e15b61c43b4,0.004003851515353596
ck_b7af9b2ee0eebbc6,0.02162034600837185
ck_00aa5fc3b3bc66aa,0.018759020548094897
ck_9929723f65636c7f,0.9917309293637544
ck_8f6cce9f69912983,0.007285720056929751
ck_c422ba389ff00781,0.0021722438114212665
ck_9ec7f334604a228f,0.020238527640149526
ck_5d01200ba3341462,0.007203916518287002
ck_2bf10be403849c9a,0.027153615506182192
ck_6ca018259f70858f,0.00998640077413297
ck_a54dc042ebb7c766,0.4383592808603441
ck_79da63fc100830b5,0.03455577402357343
ck_67ab6f9e05c85085,0.03677689146359055
ck_fa80da579ea9afc0,0.013355336771311533
ck_4339f86c87289222,0.3145399254194676
ck_a2299b4f530be0d6,0.3049099849503149
ck_19db0bf788697c2b,0.011621782368824933
ck_fa4211c4d826d830,0.002088898837786992
ck_96100d5e8e051e91,0.004163624308645529
ck_5c3a671883d58b3f,0.004220386743344214
ck_2d9524787cfe1ab3,0.121773310659191
ck_47ab8e51e5b3a2d8,0.02586749128570552
ck_c924f36bc1bbbaa3,0.012311407910571557
ck_5c58e7f8fd55e26c,0.0041216680957946545
ck_a07e7409d6d5aa06,0.010565552513654245
ck_c8413898f5f7cb7d,0.03219587917887671
ck_577c816b41cab002,0.9466997410930247
ck_9f7807ed64cdb728,0.10832993447335588
ck_495d814d6d6d521e,0.0045258776934794095
ck_7aa8bc018c2b003b,0.007700324682160354
ck_7c3a6a82f3c3241d,0.015489287840740084
ck_487f7fbc290e4ae2,0.004644225464850817
ck_e556c4d36aadbe03,0.0037002069130427705
ck_7e6569a1b2455cb0,0.004140534518789217
ck_de2924955926d046,0.00828252628368843
ck_73d60b4630e3937a,0.0019604006675194748
ck_805ee564bd35ef15,0.016652229191353493
ck_0d40961e47797027,0.00783416447943844
ck_f06d00a4f9c87d80,0.003086789127690361
ck_5ef50fb07b6737d5,0.020609143374993154
ck_16541fc15683e21c,0.004610589198309736
ck_09fd43f1b7e2eca2,0.0040209131288237
ck_2a2c336a69b8d68d,0.1366971907163223
ck_2685f38930866af0,0.02285671070332568
ck_298278a9da874437,0.0360200562321335
ck_00bd7803f2530c68,0.02448045066178467
ck_c2b4a1d8c0b6c1cd,0.0033290851537669747
ck_2acb54ca20c3af6c,0.01780630487911297
ck_e3d4b6f681c783ab,0.056027637166337955
ck_f90293f1eba5d7b6,0.06642115103121428
ck_e69d27e8965df0be,0.004813617266096147
ck_b7f5d10b427346ad,0.002653203569983616
ck_1ce20e4223a936b1,0.008711348082728616
ck_6b97d1ab90f6bdeb,0.014742615101217247
ck_e30e17db5473c7b2,0.004451512932146583
ck_154c8efb19dee665,0.004847413012110246
ck_6f5bb0c930644cae,0.986956039814243
ck_9e17699baa83d173,0.0029229858548779344
ck_9693b1eb70880205,0.006887965837207744
ck_1e97899875bb427b,0.005629940232843605
ck_558a82590f65df69,0.0014815459725726348
ck_18df83242ff3cdbb,0.04350271619307312
ck_80ad4396e1084c68,0.019651260831997898
ck_0a993bc947bab61f,0.017204804280385656
ck_5c2d43ff841632f9,0.004823650673796891
ck_6e4b99fb9725d9fa,0.01005423103790621
ck_e0983999ca26c19e,0.009347281864503553
ck_6573c4947cc8607e,0.06210903905305235
ck_d879d645d6e44207,0.008265051079472969
ck_1375ad9f10688e4a,0.0024984755486146776
ck_7501ebbf4e21f160,0.007568009386827017
ck_ca60d61cd4dc3bea,0.002172296024444493
ck_ab9ea095a5c58b4b,0.013388877467209008
ck_23756522b58df5d8,0.0029043143219299526
ck_90bc176c43d85fd5,0.07236474665750349
ck_908b663b2dda94ad,0.009083790017990815
ck_4df2fb8e4b649e27,0.004375580452589573
ck_5615c6bbdef05291,0.0411086626727599
ck_b62f3e3185251f71,0.005613590742900509
ck_38d1a22850178f33,0.005311670033699771
ck_5b3ba20c8bb1383b,0.013385824115003827
ck_5576ffc6aaf6f22c,0.0033175340281340355
ck_cf7a022178165e56,0.003414979896360906
ck_f2c7a4c50e2ede96,0.0164737991572827
ck_285719c77eadf915,0.0031081417071941067
ck_f2aa1b677619ab19,0.025923518414444947
ck_3830c58d841e9e69,0.6763251383345006
ck_32eba3510c8eac5e,0.0134740632210329
ck_8955d7b9030d5eb5,0.0385443887798223
ck_6775e387dace7525,0.02760012265349763
ck_0a0cd7f4be606a93,0.05273191901428466
ck_a9f700eee5d638df,0.006134872209562646
ck_3d7db96995745472,0.01337128586072058
ck_aeed557007d52e9c,0.0018862778994929827
ck_79b6a86830156b5a,0.007481037656233126
ck_6a1ff9d69466181c,0.9918180391946682
ck_f11b1565f986f5e3,0.01460233726447279
ck_4819327a78615485,0.004917406907501044
ck_3ed9e081959b2f5c,0.004749590733573782
ck_16af4be191c47d3d,0.0020738655946719296
ck_25122cc0e8b1a662,0.037068926286919456
ck_509c22828d467ba3,0.022998616393325667
ck_31109c899336348d,0.004742384069258835
ck_c51131e53baa59c7,0.009133085465154355
ck_cf8ecabbc61d3e11,0.003531791479948089
ck_eb6baff0f85ba936,0.022797908869786693
ck_777669e2243204f2,0.7572794042321219
ck_ac0ea27e692acdc9,0.021083484342721084
ck_4c6ea04ce8ca9e2c,0.002454085958519276
ck_ca54b32fca7e94cd,0.02407215892936824
ck_4dfd8947f540eb24,0.011446448619951258
ck_95aff1fe27fb24bb,0.048944698255574175
ck_c7550723b90e5615,0.005089649375971209
ck_57b3fee69bdf85e8,0.004061126720501426
ck_f823407ace7ff064,0.06875884929781961
ck_a69084a068bcc8aa,0.0977786135710661
ck_c7b17f7b24bef5d7,0.007320298017038021
ck_7c4e588f927c27c8,0.004626101393763966
ck_77fdac602d0c6f95,0.03818296619778087
ck_e963d8525018d072,0.012186604648335994
ck_6e8ebaea8f7bffaf,0.003937559639370258
ck_aa42976a31cb7770,0.010028260066250492
ck_22c862a496008c96,0.989820673886243
ck_527550dd15f38782,0.015671380641549257
ck_b3ab3c210e2c7c19,0.01701556715938191
ck_ed9c56fdb9f45ddc,0.5828370597024161
ck_b53281da70defcfa,0.011407804603936929
ck_03009b721568ee98,0.10010606664628721
ck_3d9afd862b3f4053,0.16055245846581548
ck_ad3c4be96599554a,0.009551966095373633
ck_d1c787c27d50af49,0.0156227672359464
ck_c7a9c7b2eef46a99,0.009803706849306027
ck_53036d3c6c74446c,0.20772671711683374
ck_1b1efbd9c0964c8d,0.011274151019559026
ck_d66f42a269d5c1ed,0.028372557770929653
ck_fefc49a2b8ad993e,0.01887739959073097
ck_8b3b874249adece9,0.03754755540610919
ck_193d9c87ad3f1dad,0.003487891393604027
ck_0c6a50d747593b7b,0.021706415168806465
ck_c830f3830875b47a,0.0398291121068693
ck_79e202f06d8dfe42,0.01657653304763723
ck_5c0fe988b8aa7fcb,0.07189961484094068
ck_a8382d8345f21e1e,0.005043609981623323
ck_8cb20053914692d0,0.014941050651614572
ck_1da2f69023ca4c13,0.003933858336592088
ck_38abb60995114f8f,0.02204150344125325
ck_f5791fd8fd8fd191,0.05977259390207263
ck_a4e6fc391b674335,0.34215402480350116
ck_bd771efb4a7e15d0,0.017213921335629677
ck_38ba4a6b6a292054,0.0674110302795594
ck_f7a07283345a0dce,0.008644796274776547
ck_87dc484baaf5a23a,0.005132049511441906
ck_c84ef83489badbfd,0.04102380958205167
ck_a397cd64ec5d644b,0.005079326720078619
ck_7977135c2ff61e92,0.008495559235587796
ck_52174855b243a8b0,0.04948792810803799
ck_0f35e930d0614613,0.9364716744782703
ck_b170a7db522a0d6f,0.021896401578954103
ck_7af748a23775bd54,0.02491278816361201
ck_52f641c9ee6fda70,0.0030185600967278232
ck_c3719a30414bbb4d,0.019589466974147183
ck_2baf214ad6bc0dbf,0.026309560684976054
ck_8b39d8aacfdd72b4,0.005744277258519352
ck_d39b0152116203be,0.013738398488235727
ck_ed33f8a937f9c7c8,0.009565123888855276
ck_8ef97b55a5fd6ec9,0.011408047500742693
ck_8247f008a14bd1a2,0.0037457316991769862
ck_f0d349d68249d5db,0.0033434709659196714
ck_a544e766540861fc,0.02298052531284475
ck_9dfaca4c7c80b10d,0.07140508204970424
ck_7e5401c362b2216a,0.0017308090135842215
ck_64ff60c073fdb6db,0.012179191974872262
ck_fc5ea49518e5d637,0.008078489561824309
ck_580f136ced341298,0.007992250675451801
ck_9cbef9bc95449dca,0.01480563291811883
ck_e475a3b8ba870a7e,0.004240390645206206
ck_97e94708bcf43563,0.013355181007151589
ck_13f03ec785cbdae1,0.01582226772435465
ck_152820d8817f478c,0.010622392894679105
ck_d20d4ba60eec9945,0.015812808776481627
ck_5c45968a805132e0,0.011395712209081565
ck_bebea2cf3063fb24,0.048649362320784595
ck_c3c69aefe7ea1d2f,0.021088200907121813
ck_02028b72f26fe855,0.017435244033610152
ck_dfadff70a58a9133,0.0029970154574513997
ck_6482ed4491bedcaf,0.006403444596070809
ck_754cd7b4a5ae3f94,0.022857132252404905
ck_3132857aec8485bc,0.01628664421203846
ck_7ce4ca91b8f9f1c1,0.011408496166929466
ck_41938582f4351772,0.019634978566075517
ck_f87d66946252476c,0.293065997776333
ck_8053f1879a9b4e43,0.008530475747798773
ck_93892e91387f5103,0.06248773306209895
ck_15254db133b28371,0.018596187805667932
ck_d557b9feb241b3ec,0.002038228024702585
ck_71c3a8e4c12c989f,0.00751202503323203
ck_80e3041811033443,0.046070311645258766
ck_3380d60067b4634b,0.0025988107286348035
ck_a9c2cdc758df8510,0.020532935539850007
ck_3c0031d7514da17b,0.01109721318171779
ck_18d214b1418be39d,0.004608099651244162
ck_7ce768407fd48321,0.012677573042320697
ck_7a50abd42298133b,0.012915190265112923
ck_2db10f987d137582,0.014071754495553326
ck_e077d004cd1d80ae,0.015323306584671344
ck_1cb6dc67f9a321b5,0.013390472478384267
ck_b864f64101149c35,0.23421072615802047
ck_9bedf54df9418e4a,0.0051465167908867765
ck_c47e32c47f0e6578,0.171001870708948
ck_71f382d5e338daa3,0.005901244590739915
ck_14b4bf7be6ac2b61,0.07231686257124707
ck_5c87eea1cc07cc92,0.05766588992551526
ck_5f445182829ef342,0.01507876136495539
ck_a5d7311291caaa54,0.004223690137907892
ck_b7df99aecef385e6,0.024637599544324415
ck_3327a0582407068b,0.01836936362852715
ck_08dba09fd7dab896,0.013587372760919258
ck_f4ec334be5266378,0.005051900708831761
ck_240f7f894c5a86e7,0.005238026052201261
ck_a9d994554fc14a02,0.0022793096824990787
ck_13648cbd306eee6d,0.005939736716918425
ck_601edf9105b3c321,0.9851074624339463
ck_9527adac182abe57,0.2304092971089956
ck_4e0e80f5cc271bf7,0.0031163048722172033
ck_96a89e720176b389,0.06479002924840943
ck_63560eec94b76d2f,0.009109698645293656
ck_c9c99e5b19aeced8,0.00265106339498249
ck_bc32655ee5ed643e,0.026902681821863332
